id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1258,-0.0546556954094623,1.751129815048597,0.9925831091035536,2.19521653800058,1.4630396513509332,0.2651355733693606,0.7731537374069365,-1.8019243686910345,-0.9328127818335142,-3.5231004316139956,-6.266635928935662,4.002977717271836,0.2288453192702403,-1.3279341408279255,-1.381368030162905,-4.6119378109542986,0.5167178035029376,0.2203514656564355,-0.2751850871740394,2.4411007183470996
1259,0.864424803960398,-0.0385397382880622,1.1790797874097037,-1.8307993088745635,0.67164859765444,1.0429748619039556,1.239930786655964,-0.9301494936074632,-0.191327448003978,-0.0775575927561308,-1.847115423775856,-0.4557071238781077,1.5404534446569214,-1.5934291500758673,-0.5589080282527258,-1.42539860260883,3.9490795247050294,0.8291128289497051,0.2239791763123249,-1.3658638947590027
1260,1.008858374411344,-0.556934598608698,1.3032520688711404,-0.9180445345975962,1.4044828781866787,-2.519799811608238,-1.55528127620979,1.9276112994499488,0.9769009170293408,2.129006093871341,-0.7675757365131376,0.4139162827080214,-1.638088341230639,-0.5813974244223555,-0.62323007081877,3.25074464391099,8.236788171658366,-5.1871786893583005,1.6537918908806284,1.169083853847958
1261,0.854690069963424,2.7064433554216873,-0.5690558959546932,0.6891854784421013,-0.6627933144457528,1.2677173083435866,0.6366546370224857,0.2452920022634046,-1.3637606891597245,-1.020499104506159,-0.4869927266830937,-2.557938257487371,-3.788659075779389,-2.556048377798373,1.3206680871923446,-2.949272969753609,-0.3747200246526998,1.074279825337937,-0.6000705536164321,1.5815360866886237
1262,0.2645485117837919,-1.038133605307967,-6.25932360864452,-0.1918665412194366,0.1841799622033774,-1.1014585344394645,-0.1455610977550133,0.5208749174939244,-0.2974447018348534,2.252256965913674,3.811493048998475,0.3910649370683471,-2.104438094376325,3.3655697779363707,1.8981244858298747,2.9715103497788053,-7.4797098294932125,3.507846860983029,-0.7195825171216359,-0.2844660817856003
1263,0.4160741968902196,0.3558642902453126,2.654746343492636,1.623988764028644,0.98370957476691,0.3296364057843267,-1.722015725804409,-0.3252664969336575,-0.847965496912864,-1.1351629543126849,0.9477267930189468,-1.110924218116248,1.6814876722893803,2.4938692666381255,2.8213410052411048,3.1408312163965384,1.7280428424154757,-3.2060935018863588,2.034337219373859,-0.5740378091155457
1264,0.6211265891436476,0.2964856341882468,-1.3371459714857803,3.5327110005601696,1.756593404375144,0.176697243013844,3.5842189645344003,1.0459789085366835,-5.978316845643356,-1.9602646113114264,-2.3511342600133465,-1.8991519845440483,-0.2218115499724121,3.1562264115834107,9.086141591647037,-2.157606776764235,-4.555812435580779,1.0929884998957322,1.1122842091036833,0.821376524802681
1265,-0.6404992113345803,-0.6366864969275742,1.4559818299595626,0.7539820575768403,2.212447273857414,-1.4511885217788425,-4.436430786464086,2.1087412141382993,-1.5463333217862276,1.3492173001621388,-0.5303311990319551,-2.657135220451201,-2.26136146267947,0.5553033184398722,3.3737847035961517,3.576034657708774,1.2407200964872258,3.778126777218989,1.7326772506510486,-0.9061139574401704
1266,0.7830554052501636,0.4709671559778661,1.565200307718053,3.861020221621795,-0.5204486659673584,1.715246511359433,-0.3611402222521432,-0.3321639237777591,-1.2671367331680794,0.5487623801934667,-0.4768895412505334,0.020769064132359,-2.416754051147555,-0.8708246361266742,2.1455067041672136,-1.5023180316146307,-3.766986037922311,2.126993629426646,-0.0235031804426409,0.1036479853156412
1267,0.1294496631134693,1.013402508184011,2.3743898323204893,-0.2365765364610906,0.1350533598584816,1.218221283630693,-1.402064017056473,0.0782466445797811,5.341182962368901,-1.191660777188674,2.5434186211315217,-0.8337526574984235,1.019012112626366,0.2404499954759412,-5.267562794858861,-0.8596099408069731,-3.420105232899233,0.0988275816655669,-0.6261909029298042,-0.1721038524469619
1268,0.1328169485740744,1.2243635129694532,2.6436503421497823,-1.3952288334522345,2.081170254985937,-0.3768427592261648,-1.9799265949816391,-0.9624840194089408,0.2892012477439619,1.460861785965105,0.9911162802257572,1.9491265597346783,3.068570041464831,-3.580451092535712,-3.0209087108473733,1.215069612670387,3.693212903148435,3.626293894368059,-0.5410931778036395,-0.6282578235813591
1269,-0.2106475676208039,1.3370155146292235,-0.7278571109724467,1.5139221643675895,1.0477216725528962,1.200974899771163,0.3304364052229723,0.2669815791262682,3.0245701577982635,-1.9472868759534396,0.0524525029022816,-0.3546861160007035,-3.6550103748053098,-0.7268345386124645,-3.15834657283584,-3.810264737783609,-4.826650522528622,-0.6130275604290879,1.6127590830641954,0.6827261001315122
1270,-0.6057918019910014,-1.1351617051971334,4.024468279175099,2.7081590930025796,1.377067586195577,0.9696804162802336,-2.6792397240154666,1.541449388608746,0.96469138100215,2.921677394663156,-2.368180077879701,1.165784997452206,-0.8938764703446295,0.6674507741538592,0.6612698955323364,1.9016036932492433,0.6484700959109434,1.5047928295227386,0.6349320982730593,-0.6322592864350037
1271,-0.2101844138001729,-0.1644270249028611,-8.638625185441736,-1.0732410028351105,0.8439070108085115,-0.1355262664379116,-1.0316789964469948,1.4282707884733177,-2.5785316716962217,-0.904136130306081,4.718922436838604,-0.3762046845681227,-2.401993241222891,2.832836549294205,2.855300275217313,3.3237204645458447,-6.471531715896854,2.963969274656844,-0.871221097082549,-1.8067500744584173
1272,-1.1430181545557514,0.6305877937821658,2.632802702923107,0.2211529140308044,0.1498681132190486,-0.2599876420852396,-0.7385807991316605,-0.0656328113480202,-5.189244898296488,1.434199768207604,-3.16671280976985,-2.394455312268314,1.3869912849141677,0.1733792107064066,6.986520046355003,2.107095022240424,5.13330441368805,3.6203177197455334,-0.8167894300379317,0.3332199089871832
1273,0.6258398009588729,1.092786107479219,1.3105815376661876,1.959850107297885,-0.474688436598666,-1.5040963968498644,-2.6138748513424592,-0.8041750672427166,0.1687136842728377,-3.4016218963597633,-1.6984738583002807,2.603962132672613,0.6003214422052884,-0.4228791213944508,-1.9720307889209203,-0.7013089284545038,-0.7882593818858018,0.3955942366352293,1.279145849850052,0.1289544042361376
1274,0.7595317833548643,0.9014538931314054,-2.0830974117272816,-2.101003544289933,-1.2253580715253525,0.5287683576565652,-3.938146294372396,-1.4179981467736171,0.3136737039936095,-1.5041636138717245,1.732866941780486,1.5177941934601549,-0.8782919609030622,-2.615459143781448,-3.653564820564933,2.191963378352471,3.1168229438850035,1.0119608927196344,1.1167172695916765,1.8641143394303856
1275,-1.727050835341292,-0.0566541918120651,0.8292929843234751,1.0177552072853908,1.199289815240759,-1.5496249848944406,-2.962123727221422,-1.2824459579209435,-1.0278397442421512,-1.352939322380874,-2.3364311656244436,3.335159939610408,-1.9664063716848976,-4.59242761356888,-2.757328352938556,-0.8773300849145094,4.151242808423297,0.7265805457702169,2.005286025833863,0.0884801484458239
1276,0.932264972806636,0.448074780551199,8.584767917504816,3.7755383238951175,-0.0646671957915212,0.0587237427893567,2.1677109468015128,0.0231338084203252,-0.3998213269267476,-0.0977998834078233,-0.4322866923291094,-1.6062002226144882,3.2078630404824886,-2.556240129464818,1.4539236628343093,-3.770160334540371,0.3806362303556099,-0.3738701399375522,0.0312127407896464,-1.4196877388989473
1277,0.923395616644062,-1.151984882648322,-1.6759778356728443,1.3564346598479773,0.8293524423408523,0.0088123858525362,-3.2430007794637996,0.0694015988369709,0.6461581487422171,2.5059529375700538,4.885672984248036,-0.1513551116281627,-1.6212217644895155,2.756673316004534,1.393567452305444,5.401887502530305,-4.378770155730766,1.0317915128642714,-0.6811506313197909,0.4397766979643015
1278,-0.8481885973583263,-1.924140703933268,4.639324119518564,4.598607308371975,1.2021213646912956,1.1313301819656507,1.6894660821616072,-1.5103669659626868,-0.3783165185878998,1.2130912219507912,0.5701175204049055,-1.1202297656579194,1.6117929567739404,2.409821524334356,4.026229834024711,-0.6368327044912463,-4.734459379623709,-0.2690798750897697,2.104788756466731,-1.2525304035574698
1279,-0.3944114969207178,1.4345270715593788,0.1323996411146828,0.4839751234062514,-0.7124571222196764,0.4167318965169045,0.1031032434124542,-0.5660680405949053,-0.6391363132029971,-0.5581494374348397,0.1340026009286194,0.4407595888467236,0.2669990985717597,-1.1811903253155869,-0.1398296716169693,-1.090409694779723,-1.0251973330696738,1.933309407497779,0.7415816674798721,-0.3430711625908749
1280,-0.186720592241203,0.519899713225894,-0.6881844694081648,-1.1720330944718826,-0.0461118449902369,-2.0133792172141147,1.8102564686556009,0.9901633663946794,2.697979631485422,-2.3687608008286896,-0.2268025533020884,0.1605097866637377,0.2635487200583258,-1.9675759369782928,-4.5814538914621705,-4.958987326763498,-3.297131552893418,2.1907530185712334,0.2503093845427416,0.1262113820056216
1281,-0.4369767783632365,-1.4671913242268495,-0.2021336867973499,2.6105728175407266,-1.1732215298258932,-0.1434323720888345,4.2705622604741755,0.1868311410039168,0.5558587845785016,-3.498869311473522,-1.8955262868230327,0.2045614251339295,-1.415967136074826,-1.3148525831644222,-1.073416350434972,-7.780578706460504,-6.152643201094658,-0.0678327452377434,0.5940884992634601,-2.035354646518319
1282,-0.8130398513631912,0.0925776263650236,4.7551729230574304,0.021805153298471,-0.4659637751377612,1.399093664414671,-2.4494728093966134,0.8767097157749111,2.138669254992011,-2.443782024919164,0.2979128553100417,2.519943270984108,3.75514673650029,-4.042648941037003,-5.947241962018947,-1.4535860262333224,2.4669932674461035,1.2183712360145975,-0.3106037275043581,-0.2610541355301115
1283,1.686232569354067,2.546078636677197,0.2751518464270875,3.192618086736993,0.9859047390078732,0.1039546551216568,2.3052227456784222,-1.2472450257740968,-2.6091403017625447,0.5071940362070132,-1.2073938726849998,-0.489231501558075,-1.771734747907436,0.0472448619173768,4.197256581609224,-2.3013176160420885,-3.064450799000037,0.8858121173621167,-0.2102741098857005,-0.662412719990669
1284,-1.6801069023487991,-0.5575941561940082,-0.8674866914991853,1.190004689930995,0.7437500965740809,-1.2652317396593256,0.1034206649125459,-0.9043076435987346,-3.3176540997605968,-0.8170148237504539,-0.909510129133548,1.7956744485167624,0.3202336326119529,-0.7844836272517884,2.2830151922285835,0.0726088615339151,0.8421691981638609,0.7987906109071253,0.0554774631982916,0.1805856045045768
1285,-0.5914117972741423,-0.4422341785110909,-5.674059055263423,-2.6392178572732097,1.404861429731257,1.1403061750916934,-1.0019189394643395,-0.5412176410561935,0.3475542388472888,3.3140288973511516,0.7903415583763927,2.45003781694414,-2.7862683852421255,0.4059761133275549,-1.1220366048212556,3.615297676990057,1.863762857849654,0.6694965334931982,-0.1796271815034496,2.369310375729627
1286,-1.066336154092631,0.7597574478245864,-1.3355818340482386,-2.2973142418759527,0.7039110890593809,-1.3929624360651565,0.4903957681035163,1.226661392442318,0.5642657601196082,2.1583709334544476,-1.771302179716329,1.1657738203925576,-0.1294950021257802,-0.670070975544522,-1.202878776889365,0.3277706378910822,2.8837897487994737,1.8903716140995257,-0.7999401119868994,-1.3313338424260326
1287,1.2015180984020415,0.5593194794822333,-3.872500360701455,-3.405928262155362,1.321181979215058,-2.051068865371336,-2.138052867410729,0.4085546735418718,2.392858555196778,-3.4473723792147837,1.4773754950703002,-1.3086564451498497,-3.698949697270169,-3.4760935201783782,-5.676984588221925,-1.978434830920836,0.5991380989417403,1.05761293567561,-0.3382073593959112,1.9123598696783428
1288,-2.042724897444246,-2.307723046682882,0.8532110841038505,0.2608660665796989,-0.0259734317714777,0.2552506565755803,1.3265653531034618,-0.5252846358050147,1.2239706224337108,-0.3952180039648689,1.339313926061854,-2.182701056417073,0.6281952724045236,1.1471049629611816,0.4267817814899548,-1.200680681086009,-3.0461325857312502,0.4449716739685171,1.1229433584992707,0.8620061626310602
1289,0.0720320641509747,-1.2792508135752054,0.3199721019509259,-0.0505488979137882,-0.8463830828034464,-0.5719915797971061,-0.2077971782042605,-0.0314470083315046,1.1529917163420258,-0.5580299550738378,0.456834442177633,1.3536663655875325,-0.0987887556854062,-1.5054762271293205,-2.494249538251467,-0.6043265811825422,1.2257434954694022,-1.3231465041279875,-0.0227088361433888,-0.2369795475044556
1290,1.2562505902282337,1.0303649468340654,0.5783587479851803,0.2894439976097839,-0.0851792386577825,0.6788340993922988,1.2329631450068388,1.2140415722050768,0.1103830174733428,-0.6368524518215187,0.7904821417725657,-2.346394365377661,0.3345805393735367,0.4197604149177246,1.1335602921932448,-1.6801991670919283,-2.9938372007316523,1.886152434796108,0.8803255522947415,-0.507477739763002
1291,0.3173362681485734,-0.7362182838572588,0.0922634518331843,-1.1987403189849697,0.5134714528995532,-0.2533744585661115,-0.60244349133505,1.8125303826103365,0.3818476400854014,-0.3103581750096801,0.0343620756207946,0.5254319434598669,0.1776736620822287,-1.954918989383684,-1.9112563050613347,-0.2341851516236886,2.463808128316748,0.5682659180562738,1.3183156962544185,0.6619194869649959
1292,0.9703550053117468,-0.4646915320698359,-3.795708888734062,0.6853015295061645,0.5080219440434993,0.5264755065911936,1.0753747397659228,1.1482803070452938,-3.2694920563849115,-2.2173818315463234,-2.6005556503667457,-1.4144280169609431,-2.929164655829077,2.010837367683261,4.623423892723337,-1.1271762346719136,-1.6066858092979182,0.3952073850752113,-1.55417672964009,0.7129262071385187
1293,1.0087365813075782,0.2646856143775734,-3.4279621367081554,-1.2240904392488363,-0.6393775277430772,-1.6395072827492891,-0.314127833633806,-0.0754948286029868,2.3161171272302634,-2.0247731632797317,1.2530974294147867,1.4241421536374248,-2.060338735224906,-0.71018987983978,-4.180192524434914,-0.9286791249176444,-0.8163686428588117,-2.093340522485766,0.0186175960764087,-0.5306735032773305
1294,-0.3030101928777847,0.3306034190319361,1.6858240342896942,-0.0537787037429323,1.5481369753476666,-0.6154311636861923,1.393184836990896,0.4863821146205398,-3.214676261305237,1.230616558880787,-0.4357448320659225,-1.5469064574571116,-0.0423550377673267,-4.337421027810713,2.251371309032907,-2.223211057774088,2.4400693193124674,4.016364795639857,1.170074435694518,-0.6928925781352138
1295,0.0707533736719423,0.1027978498767668,0.7422524658294968,0.3313934713260419,-0.8993148786961751,0.4315136682586141,0.5967363631344905,-0.124425603407161,-0.2526299396526085,-0.1928633276134435,-0.5481370136833755,0.7740323044459918,-0.377523600304407,-1.8117882865374604,-0.6389453534095192,-1.0696709437096354,2.306514905112972,-1.3117562676155612,-1.2933177460680458,-0.7453086189792566
1296,-0.1527861092080701,-0.6257690402012037,0.1959033401722755,-0.0808220846918908,1.809162200785719,-0.0934063690310732,-2.607306950306055,0.6918511468332574,-1.953526547595252,-1.2435631360709145,-2.289444700417637,-0.3642937421079723,-1.3753931636047445,-1.912329937559921,0.719818186034496,-0.1018947128035004,2.096057442758686,3.663620405496016,1.2148311073659617,1.6931151389473404
1297,-0.7958451667126389,0.4452796475636201,-1.896366751735527,2.052129506448696,-0.3192202723860813,0.7134947915844375,1.2694215986071324,0.0476896960889656,0.5922682509578291,-2.0371980677548147,3.4304847368969127,-1.5363536601978287,-2.5539818136685253,0.1710592512864594,0.1166505666647203,-2.408495541577572,-6.796786243409289,-0.839810080442272,-0.1356106791703264,1.0441752185947748
1298,-0.9530988537492274,0.8634144686790625,-0.0419986666334374,-0.8901250034219905,-1.272711946166078,-0.3067263667077352,-2.0571732929528994,1.7309824408783163,0.906077213904069,-0.7707664224875411,0.2169214027858562,-0.0126036436310602,-1.4318926584777842,-1.4325599794747597,-1.998225255706747,0.8889341848490783,3.250889249933444,-1.2731960615334088,-0.43255572183745,0.8349487108838461
1299,0.4463541867280068,0.4229884299310373,-2.1820160517554874,-0.2323470003920692,0.1553521416698246,0.1487524372336748,0.3892359323195515,1.581787365743073,-2.322636767971036,-0.1003450330674219,-1.2887141853625617,-1.688004098908336,-1.983014221027871,0.7876493613056038,3.4660365980864465,0.0427347114399255,-0.0515865245144801,1.6726753328628077,-0.9105374893916356,1.8882506871285627
